 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.51148052454541,0.576591801133886,0.566839766582794,0.622047017108924,0.622039810317243,0.999141368564453,0.797620350325093,0.809524665106382,0.30356730674178,0.781800010161429,0.0002836563195517,0.0002191929116645,0.482109995554549,0.0,0.0372507338799474,0.19362858708019,0.19362858708019,0.19362858708019,0.228420156944313,0.324644549763033,0.0133097387963761,0.106424558260728,0.181441590720795,0.0221161218435964,0.848042757325455,0.689435150451654,0.689435150451654,0.217597632165835,7270000000.0,0.0004654990444717,0.264016908719335,0.384905554934615,0.0496416547842284,0.0459907646661767,0.630613279270147,0.0010961252610364,0.0315324848081749,0.968467515191825,0.0058408312919748,0.36963718146295,0.0053658477137564,0.10639666487534,0.180476585476208,0.395937692166506,0.0749625187406297,0.0010652004098485,0.0059346674237993,0.0001146438178989,0.0001679425001191,0.0179032258064516,0.0144881982286327,0.400658058388548,0.0112840493720576,0.92130064561941,0.696463570501666,0.705785559327013,0.477712262149322,0.0470730513326633,0.0928994561763303,0.0268688863866054,0.386917626450794,0.277005828340834,0.0069708317877791,0.739410422521895,0.739844521866851,0.326972250589867,0.0,0.950493746420858,0.0024173423869057,0.0233808716111512,0.0003998412771141,0.0004012245141872,0.594164018122251,0.0007214598366004,0.671606231508132,0.224981135797222,0.739410422521895,0.326972250589867,0.110933233663468,0.671998700301784,0.480495976290695,0.616822309648665,0.317613853373803,0.0057801238689381,0.0,0.821601134165581,0.0007973471976294,0.624592203769721,0.622046074862497,0.841376467009796,0.275573849713547,0.0267914181735102,0.56515964224693,1.0,0.118686587064622,0
0.483449519816702,0.52044265154819,0.535092885058087,0.60201213623719,0.602235546779285,0.998985957545638,0.797287641506732,0.809198520749812,0.303311105895786,0.78144450049137,0.0001214183186014,6300000000.0,0.470949397347827,0.0003290329032903,0.0,0.201382158358266,0.201382158358266,0.201382158358266,0.207714852982887,0.325988540708778,0.0125535036374911,0.0966533669896588,0.165700082850041,0.0220703877713602,0.847985313986257,0.687247139956267,0.687928983476944,0.217430963763108,6010000000.0,0.0004368763681551,0.263821090829973,0.382865765060914,0.0075425661698403,0.0059052735727466,0.629132820098355,0.0044729570760265,0.0970765184267013,0.902923481573299,0.0051737312007376,0.373693475260746,0.0067618455688797,0.0966095070594558,0.164912148405098,0.39512715980081,0.0449775112443778,0.0013208485082121,0.0047887215701678,0.0001627942214165,4240000000.0,0.0161290322580645,0.0184774466460056,0.393500825399697,0.0529446822469099,0.761363001668998,0.156850156163401,0.187473551085759,0.0723810510397497,0.0061804317687818,0.0081038249949547,0.04702143703734,0.353782008231539,0.277442939498444,0.0038729640031915,0.448640138589407,0.732583061195839,0.328028800592094,0.0295488979680051,0.930940914181477,0.0021237521282047,0.0130860874210195,0.0001621765352192,0.0001404120597965,0.593939437378962,0.0001711667118797,0.671593283918859,0.52863395191863,0.448640138589407,0.328028800592094,0.118912742155162,0.654410368161409,0.462243622766029,0.606451240421088,0.316162665207511,0.0384210314263558,0.0,0.787804709640135,0.0715225603290457,0.623732036667575,0.602011003761609,0.839477705953867,0.278023018163919,0.0263625489182484,0.561720224082775,1.0,0.0391997033583597,0
0.567591283576269,0.605702136938509,0.618823277477381,0.613074561466726,0.613074561466726,0.999165055745759,0.797620488665558,0.809534169512781,0.303518241862783,0.78181039615258,0.0001160990398817,9200000000.0,0.462429229259455,0.0002880288028802,0.0,0.178669251190426,0.178669251190426,0.178669251190426,0.243263685355016,0.320541840560232,0.0263169835291982,0.120267079228076,0.193869096934548,0.0225223870575041,0.848963627108193,0.707298983262272,0.707298983262272,0.219659401209402,0.0001118149367599,0.0005555843640033,0.265743525188242,0.380323013300548,0.0043550566144879,0.003436736965166,0.630890672730511,0.0112193253631713,0.163255434289688,0.836744565710312,0.0049518465190926,0.379520133845393,0.0053658477137564,0.120255019786018,0.191765326898424,0.402044149229056,0.112443778110945,0.0009394053138283,0.0067364879577485,0.0001339421939119,8320000000.0,0.035,0.0122850050673443,0.400296239343298,0.022062692759857,0.718684028478404,0.265697438052073,0.3346430922886,0.0583489076042036,0.0034015679494813,0.0022080085366023,0.140057060344779,0.34321845764076,0.276628906698458,0.002818014826812,0.816424603905811,0.728992904030196,0.33440054033237,0.0094442825822873,0.940229506215131,0.0026469232062794,0.014029189474119,0.0001403231719766,0.0001148892495315,0.593878225065832,6890000000.0,0.671585511947991,0.663853452286612,0.816424603905811,0.33440054033237,0.117615049341448,0.6574134777321,0.46154164350977,0.578118875872214,0.317570152471269,0.064921696658821,0.0,0.83020423407047,0.0027640797255607,0.633393945392082,0.613070944187655,0.843570335187863,0.282915919328886,0.0268565971579334,0.565452233601393,1.0,0.0219873061573838,0
0.484034514697996,0.541593981683384,0.5432839017078,0.612188126090027,0.612188126090027,0.999014959899335,0.797383234768058,0.809337441320055,0.303417453416765,0.781596921929066,0.0002520875567153,0.000133621085577,0.463472652088943,0.0003100310031003,0.0,0.186633517340188,0.186633517340188,0.186633517340188,0.217452963978444,0.322345617882153,0.021083836229714,0.100561843498086,0.170143857799202,0.0221586794996199,0.848685056911138,0.689865591044158,0.689865591044158,0.217650331184345,9080000000.0,0.0004648751849182,0.264300533836865,0.380201929883387,0.0076349215759077,0.0041011270301327,0.633050917110724,0.0141274314009794,0.180004232548296,0.819995767451704,0.0052091315265596,0.383632345671833,0.00824802573852,0.100517856270458,0.169187844053993,0.401067491221466,0.0644677661169415,0.0011483874894748,0.0055060051149148,4360000000.0,8400000000.0,0.025,0.0069180265264456,0.393184233735103,0.012632385078445,0.772217571200146,0.229785165457533,0.364363042503859,0.0734631255739764,0.0046906883519185,0.0043580727246621,0.0891673774515241,0.343623235669476,0.277884268333418,0.007954495382222,0.466586401241153,0.73419421786714,0.332163614130089,0.0275255068207564,0.932573447292785,0.0022536554422021,0.0203387795236973,0.0002616842198679,0.0001675566263486,0.593955185565528,0.000142045253336,0.671598863690207,0.411869040966828,0.466586401241153,0.332163614130089,0.135107921218937,0.660704534524118,0.461804110411324,0.581823662811218,0.318776292594616,0.0379732956729642,0.0,0.798768383969627,0.0021864448814637,0.623503073906905,0.612185673414237,0.840372479386082,0.285024829223839,0.0405735209564944,0.569838402870663,1.0,0.0195904836110341,0
0.476722078681811,0.534398168338421,0.523368488677124,0.597760129145707,0.597760129145707,0.998979486900989,0.797388076684333,0.809306193956552,0.303500114444435,0.781561834121125,5610000000.0,594000000.0,0.47737768719123,0.0003330333033303,0.0,0.178837807087775,0.178837807087775,0.178837807087775,0.214049352368346,0.332036499964632,0.0328811047083201,0.0981190456803192,0.170897039993975,0.0220518033660562,0.847989243143597,0.689119634438848,0.689119634438848,0.217559603656791,4900000000.0,0.0004559664704936,0.263793116845778,0.395132446630155,0.0146514363449724,0.0081691905171262,0.635468007287571,0.0052453514987369,0.107778819119025,0.892221180880975,0.0056836015651893,0.373734854601942,0.0058216340060446,0.0980751380135815,0.169911771359626,0.401587303713846,0.145427286356822,0.0009049131100808,0.0069815598355371,6880000000.0,0.0003669014079179,0.0370967741935484,0.0206630142620037,0.393229461115759,0.0071635455061667,0.832424653936841,0.311295333352618,0.506527796388513,0.123397579228319,0.0087236993497311,0.0099730591902836,0.0653228476025065,0.368178849638549,0.27732357085753,0.0156517127618313,0.566405899375825,0.737243485920307,0.328893633585107,0.0081506641647999,0.93465993930233,0.0022281550316863,0.0148572464938604,0.000117800959829,7300000000.0,0.593967724840175,8290000000.0,0.671591515662739,0.225253280908024,0.566405899375825,0.328893633585107,0.117071371602714,0.679954857492956,0.467936703839114,0.661640120661664,0.320004200031159,0.0200147053584701,0.0,0.79578808766754,0.0025098256680313,0.624143449842148,0.597758354558628,0.840028651522915,0.278583010094313,0.0285752068068961,0.568322830599585,1.0,0.0350420912296386,0
0.474382099156632,0.541812036633232,0.521815943037636,0.60186800040358,0.60186800040358,0.998974056181372,0.797398728900139,0.809317521125822,0.303530085109438,0.781569132385176,0.0001274314162845,645000000.0,0.458998683139998,0.0002110211021102,0.393258426966292,0.170957818886688,0.170957818886688,0.170957818886688,0.216129337241184,0.310320435736012,0.0792231952447933,0.100154710528459,0.175265496723657,0.0220766773915226,0.847983996424514,0.690162871472136,0.690162871472136,0.217575876938497,7080000000.0,0.0004552178390293,0.264218165994514,0.360456018777244,0.0097784406288903,0.0074916998029911,0.631224229805071,0.0123920517239807,0.170541463857061,0.829458536142939,0.0131650836213816,0.375611463643216,0.0067015209125475,0.100167733320305,0.17430812155946,0.417985512236359,0.31784107946027,0.0007689732482525,0.0082257052220803,0.0002340644615437,0.0111946536791133,0.0883870967741935,0.0219496790681962,0.392912869451166,0.0002556434446481,0.845284759393438,0.762893827500697,0.901548726832969,0.0545775418973936,0.0080225748080299,0.0016808647146001,0.172198733900496,0.333740448239163,0.27722183968878,0.0048870427631583,0.964243112523887,0.741120863083676,0.336864597280909,0.0,0.933165448983922,0.0022492097246707,0.0480582298344367,0.0001091199954001,9590000000.0,0.593947028741047,1940000000.0,0.67156379010549,0.0143238898687178,0.964243112523887,0.336864597280909,0.110933233663468,0.611908187580582,0.454621201631318,0.526581178449523,0.307764333638257,0.0298350495702106,0.0,0.801368177555529,0.0009736533225874,0.623854513691191,0.601863396005604,0.840631026899568,0.283766322042645,0.0269244735075224,0.565722866818117,1.0,0.0208869199738591,0
0.518646711841271,0.574029655473179,0.561111408533647,0.59945372519062,0.59945372519062,0.999014728804883,0.797521851914003,0.809407878085287,0.303660119123725,0.781674676511463,4800000000.0,0.0,0.459226827038407,0.0002430243024302,0.24607753821237,0.188740466057056,0.188740466057056,0.188740466057056,0.232012858088305,0.313645044917592,0.0357850477184385,0.104226040224737,0.188220230473752,0.0221214632798147,0.848045286573443,0.689423955187551,0.689423955187551,0.217596052622178,947000000.0,0.0004683188896537,0.264012246388636,0.370673596363772,0.0092193160083743,0.0056126924079866,0.630749578772894,0.0075087316134562,0.133446201287904,0.866553798712096,0.0091922938746507,0.372902794335727,0.0075271765623476,0.10422264562672,0.187248322147651,0.40170921849943,0.148425787106447,0.001152445395798,0.0054906347532416,0.000141776188135,0.001784578188203,0.0353225806451613,0.0288647680037601,0.397141629542525,0.0022673150808471,0.795445436023986,0.351467687650743,0.469439177608177,0.0946589505342969,0.006705094823595,0.0052509191796457,0.0953912373721875,0.336243603066326,0.277379680071088,0.0068450477120151,0.674555323025241,0.735294951107229,0.330763479041473,0.0059548116783748,0.938678011104565,0.0027046428217355,0.0076528444166016,0.0001400425848058,0.0001074951477117,0.593951252474733,8000000000.0,0.671588207010241,0.0405633594500764,0.674555323025241,0.330763479041473,0.115743542155895,0.667291058392529,0.463912239115468,0.545474301154363,0.318702989134336,0.0316037303683519,0.0,0.817226816631825,0.0051026720849456,0.623918853159017,0.599452369966417,0.84183563056641,0.280224968491315,0.0268242082452503,0.565311212967561,1.0,0.0276936028005893,0
0.578901184614635,0.640209332751853,0.627549654692435,0.612879978091353,0.612764669424466,0.999117219194243,0.797551733454446,0.80945175459154,0.303497939154233,0.78172057136425,0.0001590001791209,9800000000.0,0.480299942125261,0.0004470447044704,0.104464014576374,0.207113058868147,0.207113058868147,0.207113058868147,0.258863571901295,0.34172738204711,0.06385649681625,0.141845126618354,0.210665059877985,0.0221861136217354,0.848343655488473,0.690620203781506,0.690620203781506,0.217734149867587,7700000000.0,0.0005404869628076,0.265363545236264,0.406197608136806,0.0172779492107669,0.011121203463063,0.630677319488774,0.0027384893168823,0.0680230976207032,0.931976902379297,0.006452036131914,0.36963718146295,0.0053658477137564,0.141799794811666,0.208491064022321,0.40221161459387,0.266866566716642,0.0015075121990808,0.0041952548277879,8370000000.0,0.001143824595406,0.0495161290322581,0.022534259653658,0.403688292892517,0.0028396729070776,0.865960069254061,0.462609292658119,0.646702823858038,0.0997263542574054,0.0119424219473579,0.0074438927371845,0.0707684121057429,0.395256407579481,0.277216639120045,0.0141231523090635,0.96099409744719,0.738125816805579,0.328608268893758,0.0,0.950869209703221,0.0024194834784078,0.0531724011133527,9500000000.0,6970000000.0,0.5939633051122,4360000000.0,0.67158507029622,0.125819519602339,0.96099409744719,0.328608268893758,0.110933233663468,0.68074505999675,0.472977132945097,0.688877538448406,0.319159907966656,0.016979041343946,0.0,0.854953209146159,0.0006770610996806,0.623885969122769,0.61287914331784,0.843601516724393,0.276764852433635,0.0268094206095589,0.565244002434043,1.0,0.0566920692380882,0
0.502120606444694,0.563508504143044,0.545853632421436,0.608865795125326,0.608865795125326,0.999048353047616,0.797465409004277,0.809363741184338,0.303491171584716,0.781610395647315,0.0001653601862857,107000000.0,0.46869647635104,0.001071107110711,0.295880149812734,0.185200792212718,0.185200792212718,0.185200792212718,0.222842015694431,0.324892127042513,0.041260190268766,0.112042993241593,0.182646682232432,0.0221322409706458,0.848090189548197,0.689417232258334,0.689417232258334,0.217588622793928,6720000000.0,0.0004563158318435,0.263987380624908,0.382558399463507,0.0166988558538039,0.0143832651059843,0.630916357310174,0.0046535168112056,0.0996765123802038,0.900323487619796,0.0054342420038019,0.370670546632281,0.0053658477137564,0.112055628837103,0.181652967347862,0.401792281320377,0.191904047976012,0.0008379576557475,0.0075408702186433,0.0002245108100521,0.0003684144034145,0.0404838709677419,0.0299164255394151,0.400680672078877,0.0103223957379624,0.855304512611801,0.552129742022005,0.59773092643888,0.13360493953662,0.0149023469356967,0.0104250347043708,0.0676770771328813,0.354695223808423,0.277064873052823,0.0049893844975482,0.634136151032032,0.738453724600844,0.328875992726653,0.0,0.937669899147271,0.0022987181352657,0.0437922609862891,0.0001187359379074,0.0001145037933151,0.593972721718531,7670000000.0,0.67157220873659,0.262170882467821,0.634136151032032,0.328875992726653,0.110933233663468,0.64272994599033,0.459224245244123,0.610519140070258,0.314538153172955,0.0175679084788069,0.0,0.813580403299354,0.000886673592217,0.624017467281399,0.608863791952954,0.841274521947495,0.278154235737719,0.0268622864067066,0.565476168190819,1.0,0.0381052124741259,0
0.464729683615268,0.500490623637156,0.488516515873441,0.658830481846092,0.659205235013477,0.999035411758317,0.797357780122495,0.809082254518108,0.30333020010978,0.781320710704953,0.0009860323835375,0.0007759191373409,0.468845776402204,0.0,0.0,0.221187476296827,0.221187476296827,0.221187476296827,0.200907629762693,0.318808799603876,0.0124173813088918,0.099503297777054,0.168938766287565,0.0221009034912939,0.848232697967416,0.689337797819993,0.689337797819993,0.217497729347922,6080000000.0,0.0004377747259122,0.263856835365332,0.377547408814873,0.153293749473481,0.0886658174118857,0.63061225188696,0.0007806016834003,0.0231580856788705,0.97684191432113,0.0262211854070235,0.36963718146295,0.0053658477137564,0.0994430602374322,0.167958675816303,0.395060173654885,0.047976011994003,0.0006370912927475,0.0099130293701994,0.0003431671615776,0.0001747509798537,0.0146774193548387,0.0068093356638221,0.393625200696502,0.0004174437294146,0.959938125703056,0.823286690427726,0.790181323057928,0.0942538541159829,0.153132337418276,0.0504009129221379,0.0094673405934687,0.348539406210524,0.276975811138016,0.000721492613831,0.341920330769436,0.741342154611245,0.326447560832969,0.0,0.925366724384434,0.0021818129166793,0.0643399892694993,0.0006618320252669,0.000697701167774,0.594360772473088,0.0002076305102232,0.671604034824908,0.0121402649806374,0.341920330769436,0.326447560832969,0.110933233663468,0.661568226270817,0.47701398514186,0.571369789446297,0.316460757318539,0.0016745364653804,0.0,0.777818955700421,0.001858524728562,0.62414626005962,0.658830839564412,0.839124633666,0.275345055819995,0.0267911566924924,0.565158395757604,1.0,0.156069365926469,0
