 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.546141471262126,0.619766681203663,0.609829219979656,0.601759898528373,0.601738278153332,0.999030789869281,0.797882090484901,0.809797298352952,0.304255906940118,0.78208801088901,6860000000.0,4870000000.0,0.464390260268572,550000000.0,0.0,0.339597994184822,0.339597994184822,0.339597994184822,0.330055781412499,0.333734172738205,0.0495787770165011,0.111391580490188,0.261504858025156,0.0221088840394899,0.848039733991813,0.689483220838241,0.689483220838241,0.217606150419126,6820000000.0,0.0005249902914976,0.264275668073136,0.378087627137588,0.0064211968137384,0.0063457049209781,0.630641361077245,0.0047346775002507,0.100825346917798,0.899174653082202,0.0056888295787436,0.373324416271699,0.006631446816808,0.111404237301936,0.258660734484579,0.395172710380039,0.0644677661169415,0.0014385277915859,0.004394215620557,0.0008116782307248,0.0001876114415745,0.0206451612903226,0.0214385382547773,0.396949413174736,0.016434767166676,0.757317995828331,0.345702139850984,0.340288719704737,0.292385171905812,0.0063838146087204,0.0157131194852895,0.098478843658217,0.348944394755097,0.277156760562004,0.0004545294238338,0.917852617419146,0.732342007840868,0.330125587449306,0.0006275989406999,0.960509099691894,0.0038930748941392,0.0052031936185021,0.0002151624585277,0.0002250732005562,0.593925907793596,0.0005029351714428,0.671577854348216,0.194455009327316,0.917852617419146,0.330125587449306,0.111241632474784,0.64710860513166,0.460316691345721,0.592000180295634,0.315158455300871,0.0448777699848389,0.0,0.846661963531548,0.0163570295362436,0.628187684036988,0.601755540316315,0.843610818057809,0.27821298811696,0.0268005288558071,0.565202691362373,1.0,0.0376415165647739,0
0.477892068444401,0.529873528129089,0.53198779377911,0.596628662851872,0.596628662851872,0.998932343632828,0.797350863099244,0.809280545079009,0.303533710593107,0.781517202429424,852000000.0,0.0,0.465304513390873,0.0003340334033403,0.0,0.173359740423918,0.173359740423918,0.173359740423918,0.206769405313416,0.324255499752423,0.0363446617360134,0.0903835192573895,0.166076673947428,0.0221365552075914,0.848075002296322,0.68938110733396,0.689408980079124,0.217591808428193,7030000000.0,0.0004343559755588,0.264057315585394,0.380676949443016,0.0051856312460803,0.0034005542198438,0.587395720606567,0.0215239971183396,0.20833207364634,0.79166792635366,0.0050526804400908,0.39050355303154,0.0053658477137564,0.0903968602928005,0.165130834778674,0.39630209680034,0.0974512743628186,0.0021709798829294,0.0029135374460436,19100000.0,8090000000.0,0.0420967741935484,0.0530734544599974,0.386942855204541,0.0925360910388227,0.743451910081055,0.187908291309201,0.18002103500835,0.0224030799061725,0.0053245470189142,0.0018247720254123,0.0648128568244209,0.344173137891664,0.276974860487935,0.0,0.288505974640772,0.730944231022942,0.331915763054184,0.0817061662666226,0.930771056851491,0.0021721548877255,0.0118821428985414,6830000000.0,7770000000.0,0.593906650429235,259000000.0,0.671572169432898,0.657143959058929,0.288505974640772,0.331915763054184,0.158508792597521,0.642786221386108,0.459256786320729,0.588159842810053,0.31452172372928,0.0550464829078893,0.0,0.791921594615781,0.138209304288333,0.62403564665325,0.59662969454255,0.839417108374118,0.290388597488116,0.0255956291299438,0.608569039997358,1.0,0.0163946036674918,0
0.550577682445279,0.618131269079808,0.603779645591306,0.626702604534513,0.626702604534513,0.999301285925077,0.797686338726905,0.809577395032294,0.303348085829217,0.781851238361023,0.000198316587049,0.0001689364423751,0.492547578906755,0.0,0.0618483652191517,0.203320551177784,0.203320551177784,0.203320551177784,0.244492767325329,0.343531159369032,0.023503788738146,0.132481068316912,0.195902688860435,0.0222403181372054,0.848360195593923,0.690359221400544,0.690359221400544,0.217691508825596,8490000000.0,0.0004923000508919,0.265051946134539,0.409774225997541,0.0254988283967913,0.0240053799999251,0.630614306653334,0.001821099955316,0.0489766302869063,0.951023369713094,0.007853088147284,0.36963718146295,0.0053658477137564,0.132493038252968,0.1948948043134,0.395093666727847,0.11544227886057,0.0026518417822324,0.0023849677862836,0.0002094160406954,0.0006664745162386,0.0235483870967742,0.0613927118370225,0.461624567513172,0.011089828713363,0.902517081897332,0.723933313407493,0.725244189928689,0.66360295070047,0.0245178031328144,0.0648971528775745,0.0539016138765399,0.433808139573074,0.277003464770566,0.0028819872610692,0.995688851816745,0.739466883909235,0.327886263033319,0.0,0.953075929361621,0.0024531543025791,0.035233320949153,0.0002799477092057,0.0002858377361322,0.594068222273553,0.0006937148653508,0.671685082279107,0.0753997880171099,0.995688851816745,0.327886263033319,0.110933233663468,0.782510290343161,0.527891501372589,0.720883546666566,0.330224882860224,0.0114726913083994,0.0,0.841992700761169,0.0065190244268962,0.624449503336312,0.62669785206551,0.842606680230955,0.276099597312063,0.0267917395494552,0.565161173410843,1.0,0.0784841010459544,0
0.480427046263345,0.512211077191452,0.528561486160929,0.599504172732383,0.599504172732383,0.998993005926417,0.79731489457834,0.809230158705359,0.303343735248813,0.781479447948079,7050000000.0,1290000000.0,0.462482910176728,0.0006620662066206,0.0,0.163667776326324,0.163667776326324,0.163667776326324,0.195802212347547,0.322593195161633,0.0492914076561248,0.102678934940151,0.158394215560744,0.0222487885804392,0.848742841404717,0.689449548484611,0.689449548484611,0.217598813505208,5740000000.0,0.0004014910542782,0.26410083067192,0.381943668268693,0.0045266629433293,0.0030150208300321,0.627734209120423,0.0242624864352219,0.215648335701545,0.784351664298455,0.0049250946625012,0.388529646620426,0.0053658477137564,0.10264302115394,0.157386320790287,0.412625280839417,0.139430284857571,0.0006918730281111,0.0091402417416327,0.0001568709574917,0.0001581080293914,0.0611290322580645,0.0083339453314336,0.392833721535017,0.0064432602993621,0.709933128250391,0.412584866674002,0.500073285370594,0.0293065436065442,0.003667401580503,0.0007748455723253,0.200663650713926,0.343593536061984,0.276619944873118,0.0025762684751513,0.891765460676392,0.725817913787221,0.345465254586042,0.0037741630637191,0.925291388061096,0.0021143769697007,0.027137700991982,0.0001298056291445,0.0001106704023592,0.593885433794703,2170000000.0,0.671563508985229,0.454902536470947,0.891765460676392,0.345465254586042,0.117420816183558,0.627595451048721,0.457445756088812,0.58496340715586,0.309360434020899,0.0625968735002857,0.0,0.777581356077185,0.0025325147726653,0.624927681421576,0.599502575786523,0.8369427358857,0.29237460787879,0.0261183714274623,0.556329484780812,1.0,0.0157028331527496,1
0.357675620338322,0.395824247710423,0.394132448203865,0.596059326309114,0.596059326309114,0.998726438476302,0.796744516841084,0.808708718326891,0.302905051724776,0.780929832524489,0.000282037408637,0.0001674083740521,0.464527817619084,0.0002220222022202,0.0,0.146643630694029,0.146643630694029,0.146643630694029,0.167722416564243,0.329879040814883,0.0165313005732263,0.0771924110414461,0.116893876628757,0.0219991159448967,0.848028581772776,0.689369536970802,0.689369536970802,0.217578853515514,5580000000.0,0.0004091770039778,0.263695984956213,0.408824186878283,0.0058383593186916,0.0031903199927135,0.630431432446131,0.0240180924502321,0.215043685944916,0.784956314055084,0.0051870515118678,0.390448753363469,0.0066558204153261,0.0771491849463416,0.131098710504487,0.410978761372573,0.0839580209895053,0.0010591135503636,0.0059696776920548,3990000000.0,0.0002587222299132,0.0409677419354839,0.0110365289426142,0.383324664752041,0.0051631833027333,0.747344351446816,0.458975528752501,0.704023993100967,0.224696574344963,0.0036939532638718,0.0053869006208236,0.221346758524134,0.349975845707571,0.265315757998264,0.0058913559044167,0.987910003510743,0.731446906699852,0.347295110159151,0.0,0.893434244052875,0.0019890087454826,0.0617125962577525,0.0003196718511999,0.0002105079847563,0.593910816660052,0.0002744665841101,0.671632747994501,0.167070599448063,0.987910003510743,0.347295110159151,0.110933233663468,0.706955103708325,0.46693100170082,0.628938731146725,0.336145036573148,0.0491683549021997,0.0,0.708898230863066,0.0018832409908814,0.623397856592147,0.596056712769691,0.825464003241557,0.292197527165179,0.0267375251230908,0.5648889968362,1.0,0.015758144314034,0
0.512845512601765,0.585750109027475,0.567803415600407,0.617816630392482,0.617816630392482,0.999230917664513,0.797702662901777,0.809598226607963,0.303523800937743,0.781880150714767,0.0001262750513454,0.0,0.464630146867635,0.0002220222022202,0.0408948274116813,0.194977034258986,0.194977034258986,0.194977034258986,0.244020043490593,0.32754474075122,0.0210233374170032,0.121651331324811,0.194321006251412,0.0221026892377219,0.848038345846405,0.689413712097972,0.689413712097972,0.217594984107352,648000000.0,0.0004738088537249,0.264003698782355,0.38408591334153,0.0090608141628263,0.0001222727255713,0.630920809303982,0.0080166698583791,0.138283399340932,0.861716600659068,0.0053552100116682,0.377054148782217,0.0053658477137564,0.120523718794274,0.192338436015383,0.410162870115203,0.0674662668665667,0.0145617968409199,0.0004346396717573,803000000.0,0.0002193843470024,0.0232258064516129,0.139059677158762,0.517175097804211,0.123036676188874,0.815119789183829,0.0522259809828929,0.700535334907436,0.0059394403997046,0.0005908200951757,0.0002181794599163,0.144293920772925,0.350315860849195,0.278355283013204,0.0222162148727479,0.991683054424824,0.736921908159624,0.333321209173374,0.0,0.946096072074546,0.0027515384538861,0.0104221422359759,0.0004287813295758,2780000000.0,0.594016272790081,967000000.0,0.671572470708965,0.237215742969954,0.991683054424824,0.333321209173374,0.110933233663468,0.643066852957469,0.459299768259112,0.607930410997286,0.314590321227287,0.0321429427848625,0.0,0.827785588507616,0.0043196116000026,0.622507684949471,0.61781387510201,0.842807802454397,0.280593106615952,0.0268056881795667,0.565226745085212,1.0,0.0266062205447476,0
0.474918344464486,0.541975577845617,0.525831147277692,0.602040963403912,0.602040963403912,0.999001094232229,0.797435527463833,0.809346294739715,0.303537577775688,0.781599588602469,0.0001031477525642,1100000000.0,0.462107143755819,0.0001830183018301,0.245976313392044,0.190636719902238,0.190636719902238,0.190636719902238,0.218020232580127,0.318738063238311,0.0230802970491704,0.0995847243709796,0.174512314528885,0.0220457507918798,0.847967691597946,0.689253977608087,0.689253977608087,0.217575840436438,6350000000.0,0.0004484302470868,0.263823421995322,0.374678663239075,0.0065060639436382,0.005125473027011,0.631892028876317,0.0090480489517504,0.147262448226865,0.852737551773135,0.007093941647193,0.379249490586759,0.0053658477137564,0.0995407689677073,0.173561571525526,0.398751110295369,0.0734632683658171,0.0008115812646465,0.0077919194593048,0.0001471262329703,0.0004009438065907,0.0248387096774194,0.0250047735851828,0.395309920625947,0.0074253211765811,0.756832595557784,0.231654387040209,0.271284510370472,0.0769710167926993,0.0054370821057581,0.0052269311236305,0.0778349400969683,0.341739279143675,0.278036819854196,0.0031159581016799,0.496565661472906,0.732434944359255,0.330265798372239,0.0265748668697575,0.935485883981403,0.0023110078131965,0.0100596637286645,0.0001429678978761,0.0001264597051222,0.593923580410391,0.0001134300032911,0.671565389753594,0.0879236605556502,0.496565661472906,0.330265798372239,0.124623854523119,0.636864866918502,0.458225202658755,0.569769586724561,0.3134419788072,0.0443169270643204,0.0,0.80071999780609,0.0022799792365462,0.623637121844882,0.602039561287843,0.840479987595117,0.281340793171847,0.027206532312177,0.56658015083142,1.0,0.0247677893756758,0
0.505240579144932,0.569341474051461,0.56325285079501,0.605493016618862,0.605493016618862,0.99903841598619,0.797521436892608,0.809445635316187,0.303609845750172,0.781701343245499,0.0001211870456136,2430000000.0,0.46950169011013,0.0002300230023002,0.0,0.199654460410434,0.199654460410434,0.199654460410434,0.226907440673159,0.325139704321992,0.0204939728057837,0.102597508346226,0.180387135648113,0.0222547621392869,0.848645906505066,0.690652375738916,0.690652375738916,0.217779860400927,8050000000.0,0.0004624795642326,0.2644668236318,0.385836965835848,0.0171256875953585,0.0137213704027639,0.630686223476391,0.0024603543712782,0.0625812498110469,0.937418750188953,0.0062623537890765,0.370861786290241,0.0053658477137564,0.102610451577182,0.179390694517759,0.398294264780158,0.0974512743628186,0.0007669442950909,0.008243637310699,0.0001029883630792,0.0003199985475243,0.0216129032258065,0.0134776669653217,0.395422989077588,0.0053978163345103,0.847549930863682,0.476302766855276,0.545152453935717,0.0651063050793204,0.0144590345523111,0.0057037217916909,0.0602261028811935,0.362239005094383,0.277100420936358,0.0072361414095912,0.88405731187521,0.737014430691122,0.328198041126888,0.0,0.938134470278261,0.0024597098246927,0.0151867149398118,0.0002420930227849,0.0002162549185535,0.594027966532982,7870000000.0,0.671552719186653,0.144596733674359,0.88405731187521,0.328198041126888,0.110933233663468,0.621969538621843,0.451062457276964,0.610004693861805,0.312079039605073,0.0171297535764004,0.0,0.816379138685877,0.0013931978313865,0.62509699115499,0.605488652302993,0.841244834092017,0.276563640015977,0.0268153635774627,0.565271234524272,1.0,0.0616583937997322,0
0.499731877346073,0.562745311818578,0.548423363135071,0.598956456564667,0.598956456564667,0.998957648475297,0.797505804420061,0.809412174597768,0.303751481312203,0.781661062441982,9710000000.0,1940000000.0,0.463390453184369,0.0001930193019301,0.110942403077235,0.175129577346087,0.175129577346087,0.175129577346087,0.225394724402004,0.32128457239867,0.0254851248544247,0.0948619819232961,0.181441590720795,0.0222487253681763,0.848150268010881,0.689936225081593,0.689936225081593,0.217654246859797,6830000000.0,0.0004704150577536,0.264953260134741,0.380518609589807,0.0060168299006867,0.0044879081008176,0.631072519554527,0.0111737294704493,0.162953109411373,0.837046890588627,0.006292971038668,0.379410534509252,0.0056089743589743,0.0948588923086944,0.179609380891336,0.40058787041664,0.0974512743628186,0.0007973785925151,0.0079387918041815,0.0002117089170534,0.0004168302593047,0.0330645161290323,0.0223815049278087,0.391714343863775,0.0068418047100218,0.75165086202371,0.285383589610582,0.334529465921995,0.0195103839834631,0.0050246234641155,0.0010020818753595,0.103063742071794,0.344287915166562,0.283990240159366,0.0029188149205708,0.598288369419984,0.732020868941725,0.332218339968547,0.0187365628494723,0.936838744896069,0.0024325137772234,0.0139257449492386,0.0001343216889281,0.0001187584432196,0.593915804097629,2210000000.0,0.671554182796268,0.117493567269765,0.598288369419984,0.332218339968547,0.124155439524285,0.62228370412972,0.456037030763709,0.583721246975754,0.310294101297815,0.0477682366421509,0.0,0.812464870222216,0.0026099028662631,0.623502369718555,0.598952857639951,0.841738645118547,0.28288289258066,0.0269306373441791,0.565745921841873,1.0,0.0220346446111912,0
0.521084190513333,0.579917139119058,0.563841747416885,0.622724455526889,0.622724455526889,0.999342998473621,0.797771556453354,0.809579087597817,0.303409719051602,0.781872010343324,9290000000.0,0.0,0.453986227489662,0.0007040704070407,0.264095556230388,0.18756057477561,0.18756057477561,0.18756057477561,0.245060035927011,0.273855839286977,0.0223543112966408,0.135005292728605,0.201400918882278,0.0221414699610348,0.848075425798311,0.689406556362153,0.689406556362153,0.217595899977203,8700000000.0,0.000478400460039,0.264048767979113,0.291922804664506,0.0085160420716316,0.0007111780977108,0.631841344639115,0.0173337345771893,0.194213501829066,0.805786498170934,0.0090700751535291,0.386984072308721,0.0053658477137564,0.135000895663361,0.200482618203755,0.426913425765283,0.0584707646176912,0.0032666145902021,0.0019358116618349,535000000.0,0.0015621678502073,0.0259677419354839,0.229182027818986,0.683905836593474,0.0250263673141912,0.824634146528035,0.0815511956216585,0.918921228185461,0.0505847806901033,0.0006466453833055,0.0013372926455324,0.200684015461092,0.31865969137298,0.278530248299717,0.0206656524675522,0.989874169233554,0.740759874902026,0.341476440257291,0.0,0.939602649028672,0.002669679244163,0.0089289512243368,0.000736465049236,6270000000.0,0.594065550181822,0.0001065165910804,0.671577753866541,0.0226290162768004,0.989874169233554,0.341476440257291,0.110933233663468,0.646281464472082,0.459717352758981,0.427282051160503,0.315469122443324,0.0341481184082363,0.0,0.818944284215277,0.0300344710018069,0.620742255562881,0.622722032239224,0.843117891946376,0.287349970422987,0.0269141791686065,0.565683825045729,1.0,0.0178728122658855,0
